CWE ID,Project Name,Vulnerable File,Programming Language,Line Number,Code Snippet,Exact Vulnerable Line,Description,Status
CWE-798,cxf,CallbackHandlerImpl,Java,41,"public void handle(Callback[] callbacks) throws IOException,
            UnsupportedCallbackException {
        for (int i = 0; i < callbacks.length; i++) {
            if (callbacks[i] instanceof WSPasswordCallback) { // CXF
                WSPasswordCallback pc = (WSPasswordCallback) callbacks[i];
                if (""alice"".equals(pc.getIdentifier())) {
                    pc.setPassword(""security"");
                    break;
                } else if (""bob"".equals(pc.getIdentifier())) {
                    pc.setPassword(""security"");
                    break;
                } else if (pc.getIdentifier() != null
                    && pc.getIdentifier().startsWith(""consumer-id"")) {
                    pc.setPassword(""this-is-a-secret"");
                    break;
                } else if (""service"".equals(pc.getIdentifier())) {
                    pc.setPassword(""service-pass"");
                    break;
                } else if (dataProvider != null) {
                    Client client = dataProvider.getClient(pc.getIdentifier());
                    pc.setPassword(client.getClientSecret());
                    break;
                }
            }
        }
    }","pc.setPassword(""security"");",Do not hardcode passwords in code. Found hardcoded password used in here.,vulnerable
CWE-798,cxf,KeystorePasswordCallback,Java,54,"public void handle(Callback[] callbacks) throws IOException, UnsupportedCallbackException {
        for (int i = 0; i < callbacks.length; i++) {
            WSPasswordCallback pc = (WSPasswordCallback)callbacks[i];
            if (""alice"".equals(pc.getIdentifier())) {
                pc.setPassword(""password"");
            } else if (""bob"".equals(pc.getIdentifier())) {
                pc.setPassword(""password"");
            } else if (""morpit"".equals(pc.getIdentifier())) {
                pc.setPassword(""password"");
            } else if (""bethal"".equals(pc.getIdentifier())) {
                pc.setPassword(""password"");
            } else {
                pc.setPassword(""abcd!1234"");
            }
        }
    }","pc.setPassword(""abcd!1234"");",Do not hardcode passwords in code. Found hardcoded password used in here.,vulnerable
CWE-798,cxf,KeystorePasswordCallback,Java,50,"public void handle(Callback[] callbacks) throws IOException, UnsupportedCallbackException {
        for (int i = 0; i < callbacks.length; i++) {
            WSPasswordCallback pc = (WSPasswordCallback)callbacks[i];
            if (""alice"".equals(pc.getIdentifier())) {
                pc.setPassword(""password"");
            } else if (""bob"".equals(pc.getIdentifier())) {
                pc.setPassword(""password"");
            } else {
                pc.setPassword(""abcd!1234"");
            }
        }
    }","pc.setPassword(""abcd!1234"");",Do not hardcode passwords in code. Found hardcoded password used in here.,vulnerable
CWE-798,cxf,JavaFirstPolicyServiceTest,Java,97,"public void testUsernameTokenInterceptorNoPasswordValidation() {
        System.setProperty(""testutil.ports.JavaFirstPolicyServer"", PORT);

        ClassPathXmlApplicationContext ctx = new ClassPathXmlApplicationContext(
            ""org/apache/cxf/systest/ws/policy/javafirstclient.xml"");

        JavaFirstAttachmentPolicyService svc = ctx.getBean(""JavaFirstAttachmentPolicyServiceClient"",
                                                           JavaFirstAttachmentPolicyService.class);

        WSS4JOutInterceptor wssOut = addToClient(svc);

        // just some basic sanity tests first to make sure that auth is working where password is provided.
        wssOut.setProperties(getPasswordProperties(""alice"", ""password""));
        svc.doInputMessagePolicy();

        wssOut.setProperties(getPasswordProperties(""alice"", ""passwordX""));
        try {
            svc.doInputMessagePolicy();
            fail(""Expected authentication failure"");
        } catch (Exception e) {
            // expected
        }

        wssOut.setProperties(getNoPasswordProperties(""alice""));

        try {
            svc.doInputMessagePolicy();
            fail(""Expected authentication failure"");
        } catch (Exception e) {
            // expected
        }

        ctx.close();
    }","wssOut.setProperties(getPasswordProperties(""alice"", ""passwordX""));",Do not hardcode passwords in code. Found hardcoded password used in here.,vulnerable
CWE-798,cxf,JavaFirstPolicyServiceTest,Java,133,"public void testUsernameTokenPolicyValidatorNoPasswordValidation() {
        System.setProperty(""testutil.ports.JavaFirstPolicyServer.2"", PORT2);

        ClassPathXmlApplicationContext ctx = new ClassPathXmlApplicationContext(
            ""org/apache/cxf/systest/ws/policy/javafirstclient.xml"");

        SslUsernamePasswordAttachmentService svc = ctx.getBean(""SslUsernamePasswordAttachmentServiceClient"",
                                                               SslUsernamePasswordAttachmentService.class);

        WSS4JOutInterceptor wssOut = addToClient(svc);

        // just some basic sanity tests first to make sure that auth is working where password is provided.
        wssOut.setProperties(getPasswordProperties(""alice"", ""password""));
        svc.doSslAndUsernamePasswordPolicy();

        wssOut.setProperties(getPasswordProperties(""alice"", ""passwordX""));
        try {
            svc.doSslAndUsernamePasswordPolicy();
            fail(""Expected authentication failure"");
        } catch (Exception e) {
            // expected
        }

        wssOut.setProperties(getNoPasswordProperties(""alice""));

        try {
            svc.doSslAndUsernamePasswordPolicy();
            fail(""Expected authentication failure"");
        } catch (Exception e) {
            // expected
        }

        ctx.close();
    }","wssOut.setProperties(getPasswordProperties(""alice"", ""passwordX""));",Do not hardcode passwords in code. Found hardcoded password used in here.,vulnerable
CWE-601,cxf,RequestAssertionConsumerService,Java,36,"public Response processSamlResponse(@FormParam(SSOConstants.SAML_RESPONSE) String encodedSamlResponse,
                                        @FormParam(SSOConstants.RELAY_STATE) String relayState) {
        return doProcessSamlResponse(encodedSamlResponse, relayState, true);

    }","return doProcessSamlResponse(encodedSamlResponse, relayState, true);","Unsanitized input from an HTTP parameter flows into javax.ws.rs.core.Response.seeOther, where it is used as input for request redirection. This may result in an Open Redirect vulnerability.",vulnerable
CWE-601,cxf,RequestAssertionConsumerService,Java,43,"public Response getSamlResponse(@QueryParam(SSOConstants.SAML_RESPONSE) String encodedSamlResponse,
                                    @QueryParam(SSOConstants.RELAY_STATE) String relayState) {
        return doProcessSamlResponse(encodedSamlResponse, relayState, false);
    }","return doProcessSamlResponse(encodedSamlResponse, relayState, false);","Unsanitized input from an HTTP parameter flows into javax.ws.rs.core.Response.seeOther, where it is used as input for request redirection. This may result in an Open Redirect vulnerability.",vulnerable
CWE-23,cxf,CatalogXmlSchemaURIResolver,Java,69,"public InputSource resolveEntity(String targetNamespace, String schemaLocation, String baseUri) {
        final String resolvedSchemaLocation;
        OASISCatalogManager catalogResolver = OASISCatalogManager.getCatalogManager(bus);
        try {
            resolvedSchemaLocation = new OASISCatalogManagerHelper().resolve(catalogResolver,
                                          schemaLocation, baseUri);
        } catch (Exception e) {
            throw new RuntimeException(""Catalog resolution failed"", e);
        }

        final InputSource in;
        if (resolvedSchemaLocation == null) {
            in = this.resolver.resolve(schemaLocation, baseUri);
        } else {
            resolved.put(schemaLocation, resolvedSchemaLocation);
            in = this.resolver.resolve(resolvedSchemaLocation, baseUri);
        }

        // If we return null, a NPE is raised in SchemaBuilder.
        // If we return new InputSource(), a XmlSchemaException is raised
        // but without any nice error message. So let's just throw a nice error here.
        if (in == null) {
            throw new XmlSchemaException(""Unable to locate imported document ""
                                         + ""at '"" + schemaLocation + ""'""
                                         + (baseUri == null
                                            ? "".""
                                            : "", relative to '"" + baseUri + ""'.""));
        } else if (in.getByteStream() != null
            && !(in.getByteStream() instanceof ByteArrayInputStream)) {
            //workaround bug in XmlSchema - XmlSchema is not closing the InputStreams
            //that are returned for imports.  Thus, with a lot of services starting up
            //or a lot of schemas imported or similar, it's easy to run out of
            //file handles.  We'll just load the file into a byte[] and return that.
            try {
                InputStream ins = IOUtils.loadIntoBAIS(in.getByteStream());
                in.setByteStream(ins);
            } catch (IOException e) {
                throw new XmlSchemaException(""Unable to load imported document ""
                                             + ""at '"" + schemaLocation + ""'""
                                             + (baseUri == null
                                                ? "".""
                                                : "", relative to '"" + baseUri + ""'.""),
                                                e);
            }
        }

        return in;
    }","in = this.resolver.resolve(resolvedSchemaLocation, baseUri);","Unsanitized input from data from a remote resource flows into exists, where it is used as a path. This may result in a Path Traversal vulnerability and allow an attacker to bypass the logic of the application in the conditional expression.",vulnerable
CWE-23,cxf,URIResolver,Java,203,"public String run() {
                    return uriFileTemp.getAbsolutePath();
                }",if (baseFile.exists()) {,"Unsanitized input from data from a remote resource flows into exists, where it is used as a path. This may result in a Path Traversal vulnerability and allow an attacker to bypass the logic of the application in the conditional expression.",vulnerable
CWE-23,cxf,SchemaHandler,Java,134,"public static Schema createSchema(List<String> locations, String catalogLocation, final Bus bus) {

        SchemaFactory factory = SchemaFactory.newInstance(Constants.URI_2001_SCHEMA_XSD);
        try {
            List<Source> sources = new ArrayList<>();
            for (String loc : locations) {
                final List<URL> schemaURLs;
                if (loc.lastIndexOf('.') == -1 || loc.lastIndexOf('*') != -1) {
                    schemaURLs = ClasspathScanner.findResources(loc, ""xsd"");
                } else {
                    URL url = ResourceUtils.getResourceURL(loc, bus);
                    schemaURLs = url != null ? Collections.singletonList(url) : Collections.emptyList();
                }
                if (schemaURLs.isEmpty()) {
                    throw new IllegalArgumentException(""Cannot find XML schema location: "" + loc);
                }
                for (URL schemaURL : schemaURLs) {
                    Reader r = new BufferedReader(
                                   new InputStreamReader(schemaURL.openStream(), StandardCharsets.UTF_8));
                    StreamSource source = new StreamSource(r);
                    source.setSystemId(schemaURL.toString());
                    sources.add(source);
                }
            }
            if (sources.isEmpty()) {
                return null;
            }
            final OASISCatalogManager catalogResolver = OASISCatalogManager.getCatalogManager(bus);
            if (catalogResolver != null) {
                catalogLocation = catalogLocation == null
                    ? SchemaHandler.DEFAULT_CATALOG_LOCATION : catalogLocation;
                URL catalogURL = ResourceUtils.getResourceURL(catalogLocation, bus);
                if (catalogURL != null) {
                    try {
                        catalogResolver.loadCatalog(catalogURL);
                        factory.setResourceResolver(new LSResourceResolver() {

                            public LSInput resolveResource(String type, String namespaceURI, String publicId,
                                                           String systemId, String baseURI) {
                                try {
                                    String resolvedLocation = catalogResolver.resolveSystem(systemId);

                                    if (resolvedLocation == null) {
                                        resolvedLocation = catalogResolver.resolveURI(namespaceURI);
                                    }
                                    if (resolvedLocation == null) {
                                        resolvedLocation = catalogResolver.resolvePublic(
                                            publicId != null ? publicId : namespaceURI, systemId);
                                    }
                                    if (resolvedLocation != null) {
                                        InputStream resourceStream =
                                            ResourceUtils.getResourceStream(resolvedLocation, bus);
                                        if (resourceStream != null) {
                                            return new LSInputImpl(publicId, systemId, resourceStream);
                                        }
                                    }
                                } catch (Exception ex) {
                                    // ignore
                                }
                                return null;
                            }

                        });
                    } catch (IOException ex) {
                        throw new IllegalArgumentException(""Catalog "" + catalogLocation + "" can not be loaded"", ex);
                    }
                }
            }
            return factory.newSchema(sources.toArray(new Source[0]));
        } catch (Exception ex) {
            throw new IllegalArgumentException(""Failed to load XML schema : "" + ex.getMessage(), ex);
        }
    }","ResourceUtils.getResourceStream(resolvedLocation, bus);","Unsanitized input from data from a remote resource flows into exists, where it is used as a path. This may result in a Path Traversal vulnerability and allow an attacker to bypass the logic of the application in the conditional expression.",vulnerable
CWE-23,cxf,WSDLGetUtils,Java,252,"public WSDLGetUtils() {
    }","sl = mapUri(bus, base, smp, sl, xsdWsdlPar, doc.getDocumentURI());","Unsanitized input from data from a remote resource flows into exists, where it is used as a path. This may result in a Path Traversal vulnerability and allow an attacker to bypass the logic of the application in the conditional expression.",vulnerable
CWE-23,cxf,WSDLGetUtils,Java,756,"private String resolveRelativePath(String parentUri, String relativePath) {
        // can not use `new URI(uri).resolve(path)`, because that doesn't work with ""jar:file:x!y"" kind of URIs
        String base = UrlUtils.getStem(parentUri);
        return base + '/' + relativePath;
    }","ResourceManagerWSDLLocator rml = new ResourceManagerWSDLLocator(uri, bus);","Unsanitized input from data from a remote resource flows into exists, where it is used as a path. This may result in a Path Traversal vulnerability and allow an attacker to bypass the logic of the application in the conditional expression.",vulnerable
CWE-23,cxf,CatalogWSDLLocator,Java,64,"public InputSource getBaseInputSource() {
        InputSource result = null;
        if (manager != null) {
            try {
                String s = manager.resolveSystem(baseUri);
                if (s != null) {
                    result = resolver.resolve(s, null);
                }
            } catch (IOException e) {
                //ignore
            }
        }
        if (result == null) {
            result = resolver.resolve(baseUri, null);
        }
        if (wsdlUrl == null
            && result != null) {
            wsdlUrl = result.getSystemId();
        }
        baseUri = resolver.getURI();
        return result;
    }","result = resolver.resolve(s, null);","Unsanitized input from data from a remote resource flows into exists, where it is used as a path. This may result in a Path Traversal vulnerability and allow an attacker to bypass the logic of the application in the conditional expression.",vulnerable
CWE-23,cxf,CatalogWSDLLocator,Java,113,"public InputSource getImportInputSource(String parent, String importLocation) {
        final String resolvedImportLocation;
        try {
            resolvedImportLocation = new OASISCatalogManagerHelper().resolve(manager,
                                         importLocation, parent);
        } catch (IOException e) {
            throw new RuntimeException(""Catalog resolution failed"", e);
        }


        InputSource in;
        if (resolvedImportLocation == null) {
            in = this.resolver.resolve(importLocation, parent);
        } else {
            in = this.resolver.resolve(resolvedImportLocation, null);
        }

        // If we return null (as per javadoc), a NPE is raised in WSDL4J code.
        // So let's return new InputSource() and let WSDL4J fail. Optionally,
        // we can throw a similar exception as in CatalogXmlSchemaURIResolver.
        if (in == null) {
            in = new InputSource();
        }

        return in;
    }","in = this.resolver.resolve(resolvedImportLocation, null);","Unsanitized input from data from a remote resource flows into exists, where it is used as a path. This may result in a Path Traversal vulnerability and allow an attacker to bypass the logic of the application in the conditional expression.",vulnerable
CWE-23,cxf,WSDL11Validator,Java,89,"private Document getWSDLDoc(String wsdl) {
        LOG.log(Level.FINE, new Message(""VALIDATE_WSDL"", LOG, wsdl).toString());
        try {
            OASISCatalogManager catalogResolver = OASISCatalogManager.getCatalogManager(this.getBus());

            String nw = new OASISCatalogManagerHelper().resolve(catalogResolver,
                                                                wsdl, null);
            if (nw == null) {
                nw = wsdl;
            }
            return new Stax2DOM().getDocument(URIParserUtil.getAbsoluteURI(nw));
        } catch (FileNotFoundException fe) {
            LOG.log(Level.WARNING, ""Cannot find the wsdl "" + wsdl + ""to validate"");
            return null;
        } catch (Exception e) {
            throw new ToolException(e);
        }
    }",return new Stax2DOM().getDocument(URIParserUtil.getAbsoluteURI(nw));,"Unsanitized input from data from a remote resource flows into exists, where it is used as a path. This may result in a Path Traversal vulnerability and allow an attacker to bypass the logic of the application in the conditional expression.",vulnerable
CWE-23,cxf,WSDL11Validator,Java,149,"public boolean isValid() throws ToolException {
        //boolean isValid = true;
        String schemaDir = getSchemaDir();
        String[] schemas = (String[])env.get(ToolConstants.CFG_SCHEMA_URL);
        // Tool will use the following sequence to find the schema files
        // 1.ToolConstants.CFG_SCHEMA_DIR from ToolContext
        // 2.ToolConstants.CXF_SCHEMA_DIR from System property
        // 3.If 1 and 2 is null , then load these schema files from jar file
        String wsdl = (String)env.get(ToolConstants.CFG_WSDLURL);

        Document doc = getWSDLDoc(wsdl);
        if (doc == null) {
            return true;
        }
        if (this.def == null) {
            try {
                this.def = getBus().getExtension(WSDLManager.class).getDefinition(wsdl);
            } catch (WSDLException e) {
                throw new ToolException(e);
            }
        }

        WSDLRefValidator wsdlRefValidator = new WSDLRefValidator(this.def, doc, getBus());
        wsdlRefValidator.setSuppressWarnings(env.optionSet(ToolConstants.CFG_SUPPRESS_WARNINGS));
        validators.add(wsdlRefValidator);


        if (env.fullValidateWSDL()) {
            validators.add(new UniqueBodyPartsValidator(this.def));
            validators.add(new WSIBPValidator(this.def));
            validators.add(new MIMEBindingValidator(this.def));
        }

        boolean notValid = false;
        for (AbstractValidator validator : validators) {
            if (!validator.isValid()) {
                notValid = true;
                addErrorMessage(validator.getErrorMessage());
            }
        }
        if (notValid) {
            throw new ToolException(this.getErrorMessage());
        }

        // By default just use WsdlRefValidator
        if (!env.fullValidateWSDL()) {
            return true;
        }

        final SchemaValidator schemaValidator;
        if (!StringUtils.isEmpty(schemaDir)) {
            schemaValidator = new SchemaValidator(schemaDir, wsdl, schemas);
        } else {
            try {
                schemaValidator = new SchemaValidator(getDefaultSchemas(), wsdl, schemas);
            } catch (IOException e) {
                throw new ToolException(""Schemas can not be loaded before validating wsdl"", e);
            }

        }
        if (!schemaValidator.isValid()) {
            this.addErrorMessage(schemaValidator.getErrorMessage());
            throw new ToolException(this.getErrorMessage());

        }

        return true;
    }","schemaValidator = new SchemaValidator(schemaDir, wsdl, schemas);","Unsanitized input from data from a remote resource flows into exists, where it is used as a path. This may result in a Path Traversal vulnerability and allow an attacker to bypass the logic of the application in the conditional expression.",vulnerable
CWE-23,cxf,SourceGenerator,Java,1845,"private Element readDocument(String href) {
        try {
            InputStream is = null;
            if (!href.startsWith(""http"")) {
                is = ResourceUtils.getResourceStream(href, bus);
            }
            if (is == null) {
                URL url = new URL(href);
                if (href.startsWith(""https"") && authentication != null) {
                    is = SecureConnectionHelper.getStreamFromSecureConnection(url, authentication);
                } else {
                    is = url.openStream();
                }
            }
            try (Reader reader = new InputStreamReader(is, StandardCharsets.UTF_8)) {
                return StaxUtils.read(new InputSource(reader)).getDocumentElement();
            }
        } catch (Exception ex) {
            throw new RuntimeException(""Resource "" + href + "" can not be read"");
        }
    }","is = ResourceUtils.getResourceStream(href, bus);","Unsanitized input from data from a remote resource flows into exists, where it is used as a path. This may result in a Path Traversal vulnerability and allow an attacker to bypass the logic of the application in the conditional expression.",vulnerable
CWE-23,cxf,CustomizationParser,Java,145,"public Element getTargetNode(String uri) {
        if (uri == null) {
            return null;
        }
        if (uri.equals(wsdlURL) && wsdlNode != null) {
            return wsdlNode;
        }

        Document doc = null;
        try (URIResolver resolver = new URIResolver(uri)) {
            if (!resolver.isResolved()) {
                return null;
            }
            
            XMLStreamReader reader = null;
            try {   //NOPMD
                reader = StaxUtils.createXMLStreamReader(uri, resolver.getInputStream());
                doc = StaxUtils.read(reader, true);
            } catch (Exception e) {
                Message msg = new Message(""CAN_NOT_READ_AS_ELEMENT"", LOG, new Object[] {uri});
                throw new ToolException(msg, e);
            } finally {
                try {
                    StaxUtils.close(reader);
                } catch (XMLStreamException e) {
                    //ignore
                }
            }
        } catch (IOException e1) {
            return null;
        }
        
        try {
            doc.setDocumentURI(uri);
        } catch (Exception ex) {
            //ignore - probably not DOM level 3
        }

        if (doc != null) {
            return doc.getDocumentElement();
        }
        return null;
    }",try (URIResolver resolver = new URIResolver(uri)) {,"Unsanitized input from data from a remote resource flows into exists, where it is used as a path. This may result in a Path Traversal vulnerability and allow an attacker to bypass the logic of the application in the conditional expression.",vulnerable
CWE-23,cxf,CustomizedWSDLLocator,Java,66,"private InputSource resolve(final String target, final String base) {
        try {
            String resolvedLocation =
                new OASISCatalogManagerHelper().resolve(catalogResolver, target, base);
            if (resolvedLocation == null) {
                return this.resolver.resolve(target, base);
            }
            resolvedMap.put(target, resolvedLocation);
            return this.resolver.resolve(resolvedLocation, base);
        } catch (Exception e) {
            throw new RuntimeException(""Catalog resolve failed: "", e);
        }
    }","return this.resolver.resolve(target, base);","Unsanitized input from data from a remote resource flows into exists, where it is used as a path. This may result in a Path Traversal vulnerability and allow an attacker to bypass the logic of the application in the conditional expression.",vulnerable
CWE-23,cxf,Client,Java,49,"public static void main(String[] args) throws Exception {

        if (args.length == 0) {
            System.out.println(""please specify wsdl"");
            System.exit(1);
        }

        URL wsdlURL;
        File wsdlFile = new File(args[0]);
        if (wsdlFile.exists()) {
            wsdlURL = wsdlFile.toURI().toURL();
        } else {
            wsdlURL = new URL(args[0]);
        }

        System.out.println(""WSDL : "" + wsdlURL);
        SOAPService ss = new SOAPService(wsdlURL, SERVICE_NAME);
        Greeter port = ss.getPort(PORT_NAME, Greeter.class);

        System.out.println(""Invoking greetMe..."");
        try {
            String resp = port.greetMe(System.getProperty(""user.name""));
            System.out.println(""Server responded with: "" + resp);
            System.out.println();

        } catch (Exception e) {
            System.out.println(""Invocation failed with the following: "" + e.getCause());
            System.out.println();
        }

        System.exit(0);
    }",if (wsdlFile.exists()) {,"Unsanitized input from a command line argument flows into exists, where it is used as a path. This may result in a Path Traversal vulnerability and allow an attacker to bypass the logic of the application in the conditional expression.",vulnerable
CWE-23,cxf,Client,Java,65,"public static void main(String[] args) throws Exception {


        Object implementor = new CallbackImpl();
        String address = ""http://localhost:9005/CallbackContext/CallbackPort"";
        Endpoint endpoint = Endpoint.publish(address, implementor);

        if (args.length == 0) {
            System.out.println(""please specify wsdl"");
            System.exit(1);
        }

        URL wsdlURL;
        File wsdlFile = new File(args[0]);
        if (wsdlFile.exists()) {
            wsdlURL = wsdlFile.toURI().toURL();
        } else {
            wsdlURL = new URL(args[0]);
        }

        SOAPService ss = new SOAPService(wsdlURL, SERVICE_NAME);
        ServerPortType port = ss.getSOAPPort();

        InputStream is = demo.callback.client.Client.class.getResourceAsStream(""/callback_infoset.xml"");
        Document doc = StaxUtils.read(is);
        Element referenceParameters = DOMUtils.findChildWithAtt(doc.getDocumentElement(),
                                                                ""wsa:ReferenceParameters"",
                                                                ""name"", """");
        W3CEndpointReference ref = (W3CEndpointReference)endpoint.getEndpointReference(referenceParameters);


        String resp = port.registerCallback(ref);
        System.out.println(""Response from server: "" + resp);

        System.exit(0);
    }",if (wsdlFile.exists()) {,"Unsanitized input from a command line argument flows into exists, where it is used as a path. This may result in a Path Traversal vulnerability and allow an attacker to bypass the logic of the application in the conditional expression.",vulnerable
CWE-23,cxf,Client,Java,53,"public static void main(String[] args) throws Exception {

        if (args.length == 0) {
            System.out.println(""please specify wsdl"");
            System.exit(1);
        }

        Server.main(new String[]{""inProcess""});

        URL wsdlURL;
        File wsdlFile = new File(args[0]);
        if (wsdlFile.exists()) {
            wsdlURL = wsdlFile.toURI().toURL();
        } else {
            wsdlURL = new URL(args[0]);
        }

        System.out.println(wsdlURL);
        SOAPService ss = new SOAPService(wsdlURL, SERVICE_NAME);
        Greeter port = ss.getSoapPort();
        String resp;

        System.out.println(""Invoking sayHi..."");
        resp = port.sayHi();
        System.out.println(""Server responded with: "" + resp);
        System.out.println();

        System.out.println(""Invoking greetMe..."");
        resp = port.greetMe(System.getProperty(""user.name""));
        System.out.println(""Server responded with: "" + resp);
        System.out.println();

        try {
            System.out.println(""Invoking pingMe, expecting exception..."");
            port.pingMe();
        } catch (PingMeFault ex) {
            System.out.println(""Expected exception: PingMeFault has occurred: "" + ex.getMessage());
            FaultDetail detail = ex.getFaultInfo();
            System.out.println(""FaultDetail major:"" + detail.getMajor());
            System.out.println(""FaultDetail minor:"" + detail.getMinor());
        }
        System.exit(0);
    }",if (wsdlFile.exists()) {,"Unsanitized input from a command line argument flows into exists, where it is used as a path. This may result in a Path Traversal vulnerability and allow an attacker to bypass the logic of the application in the conditional expression.",vulnerable
CWE-23,cxf,Client,Java,53,"public static void main(String[] args) throws Exception {

        if (args.length == 0) {
            System.out.println(""please specify wsdl"");
            System.exit(1);
        }
        URL url = null;
        File wsdl = new File(args[0]);
        if (wsdl.exists() && wsdl.isFile()) {
            url = wsdl.toURI().toURL();
        } else {
            url = new URL(args[0]);
        }

        SOAPService ss = new SOAPService(url, SERVICE_NAME);
        ExecutorService executor = Executors.newFixedThreadPool(5);
        ss.setExecutor(executor);
        GreeterAsync port = ss.getSoapPort();
        String resp;

        // callback method
        TestAsyncHandler testAsyncHandler = new TestAsyncHandler();
        System.out.println(""Invoking greetMeSometimeAsync using callback object..."");
        Future<?> response = port.greetMeSometimeAsync(System.getProperty(""user.name""), testAsyncHandler);
        while (!response.isDone()) {
            Thread.sleep(100);
        }
        resp = testAsyncHandler.getResponse();
        System.out.println();
        System.out.println(""Server responded through callback with: "" + resp);
        System.out.println();

        //polling method
        System.out.println(""Invoking greetMeSometimeAsync using polling..."");
        Response<GreetMeSometimeResponse> greetMeSomeTimeResp =
            port.greetMeSometimeAsync(System.getProperty(""user.name""));
        while (!greetMeSomeTimeResp.isDone()) {
            Thread.sleep(100);
        }
        GreetMeSometimeResponse reply = greetMeSomeTimeResp.get();
        System.out.println(""Server responded through polling with: "" + reply.getResponseType());

        System.exit(0);

    }",if (wsdl.exists() && wsdl.isFile()) {,"Unsanitized input from a command line argument flows into exists, where it is used as a path. This may result in a Path Traversal vulnerability and allow an attacker to bypass the logic of the application in the conditional expression.",vulnerable
CWE-23,cxf,Client,Java,54,"public static void main(String[] args) throws Exception {

        if (args.length == 0) {
            System.out.println(""please specify wsdl"");
            System.exit(1);
        }

        URL wsdlURL;
        File wsdlFile = new File(args[0]);
        if (wsdlFile.exists()) {
            wsdlURL = wsdlFile.toURI().toURL();
        } else {
            wsdlURL = new URL(args[0]);
        }

        MessageFactory factory = MessageFactory.newInstance();
        System.out.println(wsdlURL + ""\n\n"");

        QName serviceName1 = new QName(""http://apache.org/hello_world_soap_http"", ""SOAPService1"");
        QName portName1 = new QName(""http://apache.org/hello_world_soap_http"", ""SoapPort1"");

        SOAPService1 service1 = new SOAPService1(wsdlURL, serviceName1);
        InputStream is1 = Client.class.getResourceAsStream(""/GreetMeDocLiteralReq1.xml"");
        if (is1 == null) {
            System.err.println(""Failed to create input stream from file ""
                               + ""GreetMeDocLiteralReq1.xml, please check"");
            System.exit(-1);
        }
        SOAPMessage soapReq1 = factory.createMessage(null, is1);

        Dispatch<SOAPMessage> dispSOAPMsg = service1.createDispatch(portName1,
                                                                    SOAPMessage.class, Mode.MESSAGE);

        System.out.println(""Invoking server through Dispatch interface using SOAPMessage"");
        SOAPMessage soapResp = dispSOAPMsg.invoke(soapReq1);
        System.out.println(""Response from server: "" + soapResp.getSOAPBody().getTextContent());

        QName serviceName2 = new QName(""http://apache.org/hello_world_soap_http"", ""SOAPService2"");
        QName portName2 = new QName(""http://apache.org/hello_world_soap_http"", ""SoapPort2"");

        SOAPService2 service2 = new SOAPService2(wsdlURL, serviceName2);
        InputStream is2 = Client.class.getResourceAsStream(""/GreetMeDocLiteralReq2.xml"");
        if (is2 == null) {
            System.err.println(""Failed to create input stream from file ""
                               + ""GreetMeDocLiteralReq2.xml, please check"");
            System.exit(-1);
        }
        SOAPMessage soapReq2 = factory.createMessage(null, is2);
        DOMSource domReqMessage = new DOMSource(soapReq2.getSOAPPart());

        Dispatch<DOMSource> dispDOMSrcMessage = service2.createDispatch(portName2,
                                                                        DOMSource.class, Mode.MESSAGE);
        System.out.println(""Invoking server through Dispatch interface using DOMSource in MESSAGE Mode"");
        DOMSource domRespMessage = dispDOMSrcMessage.invoke(domReqMessage);
        System.out.println(""Response from server: ""
                           + domRespMessage.getNode().getLastChild().getTextContent());


        QName serviceName3 = new QName(""http://apache.org/hello_world_soap_http"", ""SOAPService3"");
        QName portName3 = new QName(""http://apache.org/hello_world_soap_http"", ""SoapPort3"");

        SOAPService3 service3 = new SOAPService3(wsdlURL, serviceName3);
        InputStream is3 = Client.class.getResourceAsStream(""/GreetMeDocLiteralReq3.xml"");
        if (is3 == null) {
            System.err.println(""Failed to create input stream from file ""
                               + ""GreetMeDocLiteralReq3.xml, please check"");
            System.exit(-1);
        }

        SOAPMessage soapReq3 = MessageFactory.newInstance().createMessage(null, is3);
        DOMSource domReqPayload = new DOMSource(soapReq3.getSOAPBody().extractContentAsDocument());

        Dispatch<DOMSource> dispDOMSrcPayload = service3.createDispatch(portName3,
                                                                        DOMSource.class, Mode.PAYLOAD);
        System.out.println(""Invoking server through Dispatch interface using DOMSource in PAYLOAD Mode"");
        DOMSource domRespPayload = dispDOMSrcPayload.invoke(domReqPayload);

        System.out.println(""Response from server: ""
                           + fetchElementByName(domRespPayload.getNode(),
                                                ""greetMeResponse"").getTextContent());

        System.exit(0);
    }",if (wsdlFile.exists()) {,"Unsanitized input from a command line argument flows into exists, where it is used as a path. This may result in a Path Traversal vulnerability and allow an attacker to bypass the logic of the application in the conditional expression.",vulnerable
